"Analysis","Month","PerennialFrac_Standardized","Predicted"
"Runoff magnitude","July",1.79746835443038,-2.58250710785988
"Runoff magnitude","July",1.84810126582278,-2.57636419902691
"Runoff magnitude","July",1.89873417721519,-2.57022129019394
"Runoff magnitude","July",1.94936708860759,-2.56407838136097
"Runoff magnitude","July",2,-2.557935472528
"Runoff magnitude","August",-2,-2.66065482302892
"Runoff magnitude","August",-1.94936708860759,-2.65418257236699
"Runoff magnitude","August",-1.89873417721519,-2.64771032170505
"Runoff magnitude","August",-1.84810126582278,-2.64123807104312
"Runoff magnitude","August",-1.79746835443038,-2.63476582038119
"Runoff magnitude","August",-1.74683544303797,-2.62829356971926
"Runoff magnitude","August",-1.69620253164557,-2.62182131905733
"Runoff magnitude","August",-1.64556962025316,-2.61534906839539
"Runoff magnitude","August",-1.59493670886076,-2.60887681773346
"Runoff magnitude","August",-1.54430379746835,-2.60240456707153
"Runoff magnitude","August",-1.49367088607595,-2.5959323164096
"Runoff magnitude","August",-1.44303797468354,-2.58946006574767
"Runoff magnitude","August",-1.39240506329114,-2.58298781508573
"Runoff magnitude","August",-1.34177215189873,-2.5765155644238
"Runoff magnitude","August",-1.29113924050633,-2.57004331376187
"Runoff magnitude","August",-1.24050632911392,-2.56357106309994
"Runoff magnitude","August",-1.18987341772152,-2.55709881243801
"Runoff magnitude","August",-1.13924050632911,-2.55062656177607
"Runoff magnitude","August",-1.08860759493671,-2.54415431111414
"Runoff magnitude","August",-1.0379746835443,-2.53768206045221
"Runoff magnitude","August",-0.987341772151899,-2.53120980979028
"Runoff magnitude","August",-0.936708860759494,-2.52473755912835
"Runoff magnitude","August",-0.886075949367089,-2.51826530846642
"Runoff magnitude","August",-0.835443037974684,-2.51179305780448
"Runoff magnitude","August",-0.784810126582278,-2.50532080714255
"Runoff magnitude","August",-0.734177215189873,-2.49884855648062
"Runoff magnitude","August",-0.683544303797468,-2.49237630581869
"Runoff magnitude","August",-0.632911392405063,-2.48590405515676
"Runoff magnitude","August",-0.582278481012658,-2.47943180449482
"Runoff magnitude","August",-0.531645569620253,-2.47295955383289
"Runoff magnitude","August",-0.481012658227848,-2.46648730317096
"Runoff magnitude","August",-0.430379746835443,-2.46001505250903
"Runoff magnitude","August",-0.379746835443038,-2.4535428018471
"Runoff magnitude","August",-0.329113924050633,-2.44707055118516
"Runoff magnitude","August",-0.278481012658228,-2.44059830052323
"Runoff magnitude","August",-0.227848101265823,-2.4341260498613
"Runoff magnitude","August",-0.177215189873418,-2.42765379919937
"Runoff magnitude","August",-0.126582278481013,-2.42118154853744
"Runoff magnitude","August",-0.0759493670886076,-2.4147092978755
"Runoff magnitude","August",-0.0253164556962027,-2.40823704721357
"Runoff magnitude","August",0.0253164556962027,-2.40176479655164
"Runoff magnitude","August",0.0759493670886076,-2.39529254588971
"Runoff magnitude","August",0.126582278481012,-2.38882029522778
"Runoff magnitude","August",0.177215189873418,-2.38234804456584
"Runoff magnitude","August",0.227848101265823,-2.37587579390391
"Runoff magnitude","August",0.278481012658228,-2.36940354324198
"Runoff magnitude","August",0.329113924050633,-2.36293129258005
"Runoff magnitude","August",0.379746835443038,-2.35645904191812
"Runoff magnitude","August",0.430379746835443,-2.34998679125618
"Runoff magnitude","August",0.481012658227848,-2.34351454059425
"Runoff magnitude","August",0.531645569620253,-2.33704228993232
"Runoff magnitude","August",0.582278481012658,-2.33057003927039
"Runoff magnitude","August",0.632911392405063,-2.32409778860846
"Runoff magnitude","August",0.683544303797468,-2.31762553794652
"Runoff magnitude","August",0.734177215189873,-2.31115328728459
"Runoff magnitude","August",0.784810126582278,-2.30468103662266
"Runoff magnitude","August",0.835443037974684,-2.29820878596073
"Runoff magnitude","August",0.886075949367088,-2.2917365352988
"Runoff magnitude","August",0.936708860759494,-2.28526428463686
"Runoff magnitude","August",0.987341772151899,-2.27879203397493
"Runoff magnitude","August",1.0379746835443,-2.272319783313
"Runoff magnitude","August",1.08860759493671,-2.26584753265107
"Runoff magnitude","August",1.13924050632911,-2.25937528198914
"Runoff magnitude","August",1.18987341772152,-2.2529030313272
"Runoff magnitude","August",1.24050632911392,-2.24643078066527
"Runoff magnitude","August",1.29113924050633,-2.23995853000334
"Runoff magnitude","August",1.34177215189873,-2.23348627934141
"Runoff magnitude","August",1.39240506329114,-2.22701402867948
"Runoff magnitude","August",1.44303797468354,-2.22054177801754
"Runoff magnitude","August",1.49367088607595,-2.21406952735561
"Runoff magnitude","August",1.54430379746835,-2.20759727669368
"Runoff magnitude","August",1.59493670886076,-2.20112502603175
"Runoff magnitude","August",1.64556962025316,-2.19465277536982
"Runoff magnitude","August",1.69620253164557,-2.18818052470789
"Runoff magnitude","August",1.74683544303797,-2.18170827404595
"Runoff magnitude","August",1.79746835443038,-2.17523602338402
"Runoff magnitude","August",1.84810126582278,-2.16876377272209
"Runoff magnitude","August",1.89873417721519,-2.16229152206016
"Runoff magnitude","August",1.94936708860759,-2.15581927139823
"Runoff magnitude","August",2,-2.14934702073629
"Runoff magnitude","September",-2,-2.72128138891138
"Runoff magnitude","September",-1.94936708860759,-2.72297309503845
"Runoff magnitude","September",-1.89873417721519,-2.72466480116552
"Runoff magnitude","September",-1.84810126582278,-2.72635650729258
"Runoff magnitude","September",-1.79746835443038,-2.72804821341965
"Runoff magnitude","September",-1.74683544303797,-2.72973991954671
"Runoff magnitude","September",-1.69620253164557,-2.73143162567378
"Runoff magnitude","September",-1.64556962025316,-2.73312333180085
"Runoff magnitude","September",-1.59493670886076,-2.73481503792791
"Runoff magnitude","September",-1.54430379746835,-2.73650674405498
"Runoff magnitude","September",-1.49367088607595,-2.73819845018204
"Runoff magnitude","September",-1.44303797468354,-2.73989015630911
"Runoff magnitude","September",-1.39240506329114,-2.74158186243617
"Runoff magnitude","September",-1.34177215189873,-2.74327356856324
"Runoff magnitude","September",-1.29113924050633,-2.74496527469031
"Runoff magnitude","September",-1.24050632911392,-2.74665698081737
"Runoff magnitude","September",-1.18987341772152,-2.74834868694444
"Runoff magnitude","September",-1.13924050632911,-2.7500403930715
"Runoff magnitude","September",-1.08860759493671,-2.75173209919857
"Runoff magnitude","September",-1.0379746835443,-2.75342380532564
"Runoff magnitude","September",-0.987341772151899,-2.7551155114527
"Runoff magnitude","September",-0.936708860759494,-2.75680721757977
"Runoff magnitude","September",-0.886075949367089,-2.75849892370683
"Runoff magnitude","September",-0.835443037974684,-2.7601906298339
"Runoff magnitude","September",-0.784810126582278,-2.76188233596096
"Runoff magnitude","September",-0.734177215189873,-2.76357404208803
"Runoff magnitude","September",-0.683544303797468,-2.7652657482151
"Runoff magnitude","September",-0.632911392405063,-2.76695745434216
"Runoff magnitude","September",-0.582278481012658,-2.76864916046923
"Runoff magnitude","September",-0.531645569620253,-2.77034086659629
"Runoff magnitude","September",-0.481012658227848,-2.77203257272336
"Runoff magnitude","September",-0.430379746835443,-2.77372427885043
"Runoff magnitude","September",-0.379746835443038,-2.77541598497749
"Runoff magnitude","September",-0.329113924050633,-2.77710769110456
"Runoff magnitude","September",-0.278481012658228,-2.77879939723162
"Runoff magnitude","September",-0.227848101265823,-2.78049110335869
"Runoff magnitude","September",-0.177215189873418,-2.78218280948575
"Runoff magnitude","September",-0.126582278481013,-2.78387451561282
"Runoff magnitude","September",-0.0759493670886076,-2.78556622173989
"Runoff magnitude","September",-0.0253164556962027,-2.78725792786695
"Runoff magnitude","September",0.0253164556962027,-2.78894963399402
"Runoff magnitude","September",0.0759493670886076,-2.79064134012108
"Runoff magnitude","September",0.126582278481012,-2.79233304624815
"Runoff magnitude","September",0.177215189873418,-2.79402475237522
"Runoff magnitude","September",0.227848101265823,-2.79571645850228
"Runoff magnitude","September",0.278481012658228,-2.79740816462935
"Runoff magnitude","September",0.329113924050633,-2.79909987075641
"Runoff magnitude","September",0.379746835443038,-2.80079157688348
"Runoff magnitude","September",0.430379746835443,-2.80248328301054
"Runoff magnitude","September",0.481012658227848,-2.80417498913761
"Runoff magnitude","September",0.531645569620253,-2.80586669526468
"Runoff magnitude","September",0.582278481012658,-2.80755840139174
"Runoff magnitude","September",0.632911392405063,-2.80925010751881
"Runoff magnitude","September",0.683544303797468,-2.81094181364587
"Runoff magnitude","September",0.734177215189873,-2.81263351977294
"Runoff magnitude","September",0.784810126582278,-2.81432522590001
"Runoff magnitude","September",0.835443037974684,-2.81601693202707
"Runoff magnitude","September",0.886075949367088,-2.81770863815414
"Runoff magnitude","September",0.936708860759494,-2.8194003442812
"Runoff magnitude","September",0.987341772151899,-2.82109205040827
"Runoff magnitude","September",1.0379746835443,-2.82278375653533
"Runoff magnitude","September",1.08860759493671,-2.8244754626624
"Runoff magnitude","September",1.13924050632911,-2.82616716878947
"Runoff magnitude","September",1.18987341772152,-2.82785887491653
"Runoff magnitude","September",1.24050632911392,-2.8295505810436
"Runoff magnitude","September",1.29113924050633,-2.83124228717066
"Runoff magnitude","September",1.34177215189873,-2.83293399329773
"Runoff magnitude","September",1.39240506329114,-2.83462569942479
"Runoff magnitude","September",1.44303797468354,-2.83631740555186
"Runoff magnitude","September",1.49367088607595,-2.83800911167893
"Runoff magnitude","September",1.54430379746835,-2.83970081780599
"Runoff magnitude","September",1.59493670886076,-2.84139252393306
"Runoff magnitude","September",1.64556962025316,-2.84308423006012
"Runoff magnitude","September",1.69620253164557,-2.84477593618719
"Runoff magnitude","September",1.74683544303797,-2.84646764231426
"Runoff magnitude","September",1.79746835443038,-2.84815934844132
"Runoff magnitude","September",1.84810126582278,-2.84985105456839
"Runoff magnitude","September",1.89873417721519,-2.85154276069545
"Runoff magnitude","September",1.94936708860759,-2.85323446682252
"Runoff magnitude","September",2,-2.85492617294958
